#Thorlabs FTS
[SpectrumHeader]
#Date;20180720
#Time;9562402
#GMTTime;8562402
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;1800.000000
#TriggerMode;0
#InterferometerSerial;M253319
#Source;
#AirMeasureOpt;0
#WnrMin;13448.183594
#WnrMax;30997.445313
#Length;3648
#Resolution;0.0000000000e+000
#ADC;0
#Instrument;0
#InstrModel;CCS100
#Type;emission
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#Name;
#Comment;""
[Data]
3.226072388e+002;-1.735463738e-004
3.227119141e+002;-1.093948260e-003
3.228166199e+002;-3.558006138e-003
3.229213257e+002;1.915525645e-003
3.230260315e+002;6.680656224e-005
3.231307373e+002;-1.504721120e-003
3.232354736e+002;-1.572822221e-003
3.233402100e+002;-9.960699826e-004
3.234449463e+002;-3.531111870e-003
3.235497131e+002;5.172649398e-004
3.236544800e+002;1.991552301e-003
3.237592468e+002;1.608133782e-003
3.238640442e+002;-1.989013981e-003
3.239688416e+002;-7.506739348e-004
3.240736389e+002;-3.731902689e-004
3.241784363e+002;-1.737717539e-004
3.242832642e+002;-1.394487917e-004
3.243880920e+002;-1.024382189e-003
3.244929504e+002;-2.529386431e-003
3.245977783e+002;-4.827417433e-004
3.247026367e+002;1.197322737e-003
3.248075256e+002;-8.537555113e-004
3.249123840e+002;-5.422774702e-004
3.250172729e+002;-3.462862223e-004
3.251221619e+002;-1.234506723e-003
3.252270813e+002;-8.885189891e-004
3.253320007e+002;1.546964049e-003
3.254369202e+002;1.265179366e-003
3.255418396e+002;-1.373055391e-003
3.256467896e+002;-1.334065571e-003
3.257517395e+002;-4.894872196e-003
3.258567200e+002;-1.202587970e-003
3.259616699e+002;9.913113900e-004
3.260666504e+002;-3.527936991e-003
3.261716614e+002;1.615054905e-003
3.262766418e+002;2.712579444e-004
3.263816528e+002;-6.529176608e-004
3.264866638e+002;4.487968981e-004
3.265917053e+002;-4.072682932e-004
3.266967468e+002;-2.297739498e-003
3.268017883e+002;9.234831668e-004
3.269068298e+002;1.785193570e-003
3.270119019e+002;1.101050526e-003
3.271169739e+002;2.463439479e-003
3.272220459e+002;1.745358575e-003
3.273271484e+002;-3.184935777e-003
3.274322510e+002;-1.537663862e-003
3.275373535e+002;-3.736361861e-003
3.276424561e+002;-1.454260200e-006
3.277475891e+002;4.489291459e-004
3.278527222e+002;4.020519555e-006
3.279578857e+002;3.080862574e-003
3.280630188e+002;2.636367921e-003
3.281681824e+002;6.875442341e-004
3.282733765e+002;-5.237244070e-003
3.283785400e+002;-2.915190533e-003
3.284837341e+002;5.811206065e-004
3.285889587e+002;-4.760930315e-004
3.286941528e+002;-3.375168890e-004
3.287993774e+002;-3.460524604e-004
3.289046021e+002;8.205343038e-004
3.290098572e+002;2.331736498e-003
3.291150818e+002;-1.059193164e-003
3.292203369e+002;-2.674847376e-003
3.293256226e+002;-1.269777771e-003
3.294308777e+002;-6.812680513e-004
3.295361633e+002;-1.058067195e-003
3.296414795e+002;2.022190019e-004
3.297467651e+002;2.376120538e-004
3.298520813e+002;4.828199744e-004
3.299573975e+002;1.442370936e-003
3.300627441e+002;-3.462578636e-003
3.301680603e+002;-4.811165854e-004
3.302734070e+002;2.763960510e-004
3.303787842e+002;1.307399943e-003
3.304841309e+002;-6.528054364e-004
3.305895081e+002;1.266071573e-003
3.306948853e+002;-1.606599428e-003
3.308002930e+002;1.100317575e-003
3.309057007e+002;-1.989868470e-003
3.310111084e+002;2.190736588e-003
3.311165161e+002;-9.565632790e-004
3.312219543e+002;1.784799621e-003
3.313273926e+002;2.498588525e-003
3.314328613e+002;-3.803175874e-003
3.315382996e+002;-3.424123861e-003
3.316437683e+002;5.519911647e-004
3.317492371e+002;-2.417881042e-004
3.318547363e+002;-4.818867892e-004
3.319602356e+002;4.483936355e-004
3.320657349e+002;4.253365099e-003
